Id,Labels
SA_Ta_2989,Positive
SA_Ta_2990,Positive
SA_Ta_2991,Positive
SA_Ta_2992,Negative
SA_Ta_2993,Positive
SA_Ta_2994,Positive
SA_Ta_2995,Positive
SA_Ta_2996,Positive
SA_Ta_2997,Positive
SA_Ta_2998,Positive
SA_Ta_2999,Positive
SA_Ta_3000,Positive
SA_Ta_3001,Positive
SA_Ta_3002,Positive
SA_Ta_3003,Positive
SA_Ta_3004,Positive
SA_Ta_3005,Positive
SA_Ta_3006,Positive
SA_Ta_3007,Positive
SA_Ta_3008,Negative
SA_Ta_3009,Positive
SA_Ta_3010,Positive
SA_Ta_3011,Positive
SA_Ta_3012,Positive
SA_Ta_3013,Positive
SA_Ta_3014,Positive
SA_Ta_3015,unknown_state
SA_Ta_3016,Positive
SA_Ta_3017,unknown_state
SA_Ta_3018,unknown_state
SA_Ta_3019,Positive
SA_Ta_3020,Positive
SA_Ta_3021,Positive
SA_Ta_3022,unknown_state
SA_Ta_3023,Positive
SA_Ta_3024,Positive
SA_Ta_3025,Positive
SA_Ta_3026,unknown_state
SA_Ta_3027,unknown_state
SA_Ta_3028,Positive
SA_Ta_3029,Positive
SA_Ta_3030,Positive
SA_Ta_3031,unknown_state
SA_Ta_3032,Positive
SA_Ta_3033,Positive
SA_Ta_3034,unknown_state
SA_Ta_3035,unknown_state
SA_Ta_3036,Positive
SA_Ta_3037,Positive
SA_Ta_3038,Positive
SA_Ta_3039,Positive
SA_Ta_3040,Positive
SA_Ta_3041,Positive
SA_Ta_3042,Positive
SA_Ta_3043,Positive
SA_Ta_3044,unknown_state
SA_Ta_3045,unknown_state
SA_Ta_3046,Positive
SA_Ta_3047,Positive
SA_Ta_3048,Positive
SA_Ta_3049,Positive
SA_Ta_3050,Negative
SA_Ta_3051,Positive
SA_Ta_3052,Positive
SA_Ta_3053,Positive
SA_Ta_3054,Positive
SA_Ta_3055,unknown_state
SA_Ta_3056,unknown_state
SA_Ta_3057,Positive
SA_Ta_3058,Negative
SA_Ta_3059,unknown_state
SA_Ta_3060,Positive
SA_Ta_3061,Negative
SA_Ta_3062,unknown_state
SA_Ta_3063,Positive
SA_Ta_3064,unknown_state
SA_Ta_3065,Positive
SA_Ta_3066,Positive
SA_Ta_3067,Positive
SA_Ta_3068,Positive
SA_Ta_3069,Positive
SA_Ta_3070,Positive
SA_Ta_3071,Positive
SA_Ta_3072,Positive
SA_Ta_3073,Positive
SA_Ta_3074,Positive
SA_Ta_3075,Positive
SA_Ta_3076,Positive
SA_Ta_3077,unknown_state
SA_Ta_3078,Positive
SA_Ta_3079,Positive
SA_Ta_3080,Positive
SA_Ta_3081,Positive
SA_Ta_3082,unknown_state
SA_Ta_3083,Positive
SA_Ta_3084,Positive
SA_Ta_3085,Positive
SA_Ta_3086,Positive
SA_Ta_3087,unknown_state
SA_Ta_3088,Positive
SA_Ta_3089,Mixed_feelings
SA_Ta_3090,Positive
SA_Ta_3091,Positive
SA_Ta_3092,Positive
SA_Ta_3093,Positive
SA_Ta_3094,Positive
SA_Ta_3095,Positive
SA_Ta_3096,Positive
SA_Ta_3097,Positive
SA_Ta_3098,Positive
SA_Ta_3099,Positive
SA_Ta_3100,Positive
SA_Ta_3101,Positive
SA_Ta_3102,Positive
SA_Ta_3103,Positive
SA_Ta_3104,unknown_state
SA_Ta_3105,unknown_state
SA_Ta_3106,Positive
SA_Ta_3107,Positive
SA_Ta_3108,Negative
SA_Ta_3109,unknown_state
SA_Ta_3110,unknown_state
SA_Ta_3111,Negative
SA_Ta_3112,unknown_state
SA_Ta_3113,Positive
SA_Ta_3114,Positive
SA_Ta_3115,Positive
SA_Ta_3116,Negative
SA_Ta_3117,Positive
SA_Ta_3118,Positive
SA_Ta_3119,Positive
SA_Ta_3120,Positive
SA_Ta_3121,Positive
SA_Ta_3122,Negative
SA_Ta_3123,Positive
SA_Ta_3124,Mixed_feelings
SA_Ta_3125,Positive
SA_Ta_3126,Positive
SA_Ta_3127,Positive
SA_Ta_3128,Positive
SA_Ta_3129,Positive
SA_Ta_3130,Positive
SA_Ta_3131,Positive
SA_Ta_3132,unknown_state
SA_Ta_3133,Positive
SA_Ta_3134,unknown_state
SA_Ta_3135,unknown_state
SA_Ta_3136,Positive
SA_Ta_3137,unknown_state
SA_Ta_3138,unknown_state
SA_Ta_3139,Positive
SA_Ta_3140,Positive
SA_Ta_3141,Positive
SA_Ta_3142,Positive
SA_Ta_3143,Positive
SA_Ta_3144,Positive
SA_Ta_3145,Positive
SA_Ta_3146,Positive
SA_Ta_3147,Positive
SA_Ta_3148,unknown_state
SA_Ta_3149,Positive
SA_Ta_3150,Positive
SA_Ta_3151,Negative
SA_Ta_3152,Negative
SA_Ta_3153,Positive
SA_Ta_3154,Negative
SA_Ta_3155,Positive
SA_Ta_3156,Positive
SA_Ta_3157,Positive
SA_Ta_3158,Positive
SA_Ta_3159,Positive
SA_Ta_3160,Positive
SA_Ta_3161,Positive
SA_Ta_3162,Positive
SA_Ta_3163,unknown_state
SA_Ta_3164,Positive
SA_Ta_3165,Positive
SA_Ta_3166,Positive
SA_Ta_3167,Positive
SA_Ta_3168,Positive
SA_Ta_3169,unknown_state
SA_Ta_3170,Positive
SA_Ta_3171,Positive
SA_Ta_3172,Positive
SA_Ta_3173,Positive
SA_Ta_3174,Positive
SA_Ta_3175,Positive
SA_Ta_3176,Positive
SA_Ta_3177,Positive
SA_Ta_3178,Negative
SA_Ta_3179,Negative
SA_Ta_3180,Positive
SA_Ta_3181,Positive
SA_Ta_3182,Mixed_feelings
SA_Ta_3183,unknown_state
SA_Ta_3184,Positive
SA_Ta_3185,Negative
SA_Ta_3186,Positive
SA_Ta_3187,Positive
SA_Ta_3188,Negative
SA_Ta_3189,Positive
SA_Ta_3190,Positive
SA_Ta_3191,Positive
SA_Ta_3192,unknown_state
SA_Ta_3193,Positive
SA_Ta_3194,Negative
SA_Ta_3195,Positive
SA_Ta_3196,unknown_state
SA_Ta_3197,Positive
SA_Ta_3198,Negative
SA_Ta_3199,Positive
SA_Ta_3200,Positive
SA_Ta_3201,Positive
SA_Ta_3202,Positive
SA_Ta_3203,Positive
SA_Ta_3204,Positive
SA_Ta_3205,Positive
SA_Ta_3206,Positive
SA_Ta_3207,Positive
SA_Ta_3208,Positive
SA_Ta_3209,Positive
SA_Ta_3210,unknown_state
SA_Ta_3211,Positive
SA_Ta_3212,Positive
SA_Ta_3213,Positive
SA_Ta_3214,Negative
SA_Ta_3215,Positive
SA_Ta_3216,Positive
SA_Ta_3217,Positive
SA_Ta_3218,Positive
SA_Ta_3219,Positive
SA_Ta_3220,Positive
SA_Ta_3221,Positive
SA_Ta_3222,Positive
SA_Ta_3223,Positive
SA_Ta_3224,unknown_state
SA_Ta_3225,Positive
SA_Ta_3226,Positive
SA_Ta_3227,Negative
SA_Ta_3228,unknown_state
SA_Ta_3229,unknown_state
SA_Ta_3230,Negative
SA_Ta_3231,Positive
SA_Ta_3232,Positive
SA_Ta_3233,Mixed_feelings
SA_Ta_3234,Positive
SA_Ta_3235,Positive
SA_Ta_3236,unknown_state
SA_Ta_3237,Positive
SA_Ta_3238,Positive
SA_Ta_3239,Positive
SA_Ta_3240,Positive
SA_Ta_3241,Positive
SA_Ta_3242,Positive
SA_Ta_3243,Positive
SA_Ta_3244,Positive
SA_Ta_3245,Positive
SA_Ta_3246,unknown_state
SA_Ta_3247,Positive
SA_Ta_3248,Positive
SA_Ta_3249,Positive
SA_Ta_3250,Positive
SA_Ta_3251,Positive
SA_Ta_3252,Positive
SA_Ta_3253,Positive
SA_Ta_3254,Mixed_feelings
SA_Ta_3255,Positive
SA_Ta_3256,Positive
SA_Ta_3257,Positive
SA_Ta_3258,Positive
SA_Ta_3259,Positive
SA_Ta_3260,Positive
SA_Ta_3261,Positive
SA_Ta_3262,Positive
SA_Ta_3263,Positive
SA_Ta_3264,unknown_state
SA_Ta_3265,Negative
SA_Ta_3266,unknown_state
SA_Ta_3267,Negative
SA_Ta_3268,Negative
SA_Ta_3269,unknown_state
SA_Ta_3270,unknown_state
SA_Ta_3271,Positive
SA_Ta_3272,Negative
SA_Ta_3273,Positive
SA_Ta_3274,Positive
SA_Ta_3275,Positive
SA_Ta_3276,Positive
SA_Ta_3277,Positive
SA_Ta_3278,Negative
SA_Ta_3279,unknown_state
SA_Ta_3280,Positive
SA_Ta_3281,Positive
SA_Ta_3282,Positive
SA_Ta_3283,unknown_state
SA_Ta_3284,Positive
SA_Ta_3285,Positive
SA_Ta_3286,Negative
SA_Ta_3287,Positive
SA_Ta_3288,Negative
SA_Ta_3289,Positive
SA_Ta_3290,Positive
SA_Ta_3291,Negative
SA_Ta_3292,Negative
SA_Ta_3293,Positive
SA_Ta_3294,Negative
SA_Ta_3295,Positive
SA_Ta_3296,Positive
SA_Ta_3297,Positive
SA_Ta_3298,Negative
SA_Ta_3299,Positive
SA_Ta_3300,Positive
SA_Ta_3301,Positive
SA_Ta_3302,Positive
SA_Ta_3303,Positive
SA_Ta_3304,Mixed_feelings
SA_Ta_3305,Positive
SA_Ta_3306,Positive
SA_Ta_3307,Negative
SA_Ta_3308,Positive
SA_Ta_3309,Positive
SA_Ta_3310,Positive
SA_Ta_3311,Positive
SA_Ta_3312,Negative
SA_Ta_3313,unknown_state
SA_Ta_3314,unknown_state
SA_Ta_3315,Positive
SA_Ta_3316,Negative
SA_Ta_3317,Positive
SA_Ta_3318,Negative
SA_Ta_3319,unknown_state
SA_Ta_3320,Positive
SA_Ta_3321,Positive
SA_Ta_3322,unknown_state
SA_Ta_3323,Positive
SA_Ta_3324,unknown_state
SA_Ta_3325,unknown_state
SA_Ta_3326,Positive
SA_Ta_3327,Positive
SA_Ta_3328,Positive
SA_Ta_3329,Positive
SA_Ta_3330,Positive
SA_Ta_3331,Positive
SA_Ta_3332,Positive
SA_Ta_3333,Positive
SA_Ta_3334,Positive
SA_Ta_3335,Positive
SA_Ta_3336,Positive
SA_Ta_3337,unknown_state
SA_Ta_3338,Positive
SA_Ta_3339,Positive
SA_Ta_3340,Positive
SA_Ta_3341,Positive
SA_Ta_3342,Positive
SA_Ta_3343,Positive
SA_Ta_3344,Positive
SA_Ta_3345,unknown_state
SA_Ta_3346,Negative
SA_Ta_3347,Positive
SA_Ta_3348,Positive
SA_Ta_3349,Positive
SA_Ta_3350,Positive
SA_Ta_3351,Positive
SA_Ta_3352,Positive
SA_Ta_3353,Positive
SA_Ta_3354,unknown_state
SA_Ta_3355,Positive
SA_Ta_3356,Positive
SA_Ta_3357,Positive
SA_Ta_3358,Positive
SA_Ta_3359,Positive
SA_Ta_3360,unknown_state
SA_Ta_3361,Positive
SA_Ta_3362,Positive
SA_Ta_3363,Positive
SA_Ta_3364,unknown_state
SA_Ta_3365,Mixed_feelings
SA_Ta_3366,Positive
SA_Ta_3367,Positive
SA_Ta_3368,Positive
SA_Ta_3369,Positive
SA_Ta_3370,Positive
SA_Ta_3371,Mixed_feelings
SA_Ta_3372,Positive
SA_Ta_3373,unknown_state
SA_Ta_3374,Positive
SA_Ta_3375,Positive
SA_Ta_3376,Positive
SA_Ta_3377,Positive
SA_Ta_3378,unknown_state
SA_Ta_3379,Positive
SA_Ta_3380,unknown_state
SA_Ta_3381,Positive
SA_Ta_3382,Positive
SA_Ta_3383,Positive
SA_Ta_3384,Positive
SA_Ta_3385,unknown_state
SA_Ta_3386,Positive
SA_Ta_3387,Positive
SA_Ta_3388,Positive
SA_Ta_3389,Positive
SA_Ta_3390,Positive
SA_Ta_3391,Positive
SA_Ta_3392,Positive
SA_Ta_3393,Positive
SA_Ta_3394,Positive
SA_Ta_3395,Positive
SA_Ta_3396,Positive
SA_Ta_3397,unknown_state
SA_Ta_3398,unknown_state
SA_Ta_3399,Positive
SA_Ta_3400,Positive
SA_Ta_3401,Positive
SA_Ta_3402,unknown_state
SA_Ta_3403,Positive
SA_Ta_3404,Positive
SA_Ta_3405,Positive
SA_Ta_3406,Positive
SA_Ta_3407,Positive
SA_Ta_3408,Positive
SA_Ta_3409,unknown_state
SA_Ta_3410,Positive
SA_Ta_3411,Positive
SA_Ta_3412,Positive
SA_Ta_3413,Positive
SA_Ta_3414,unknown_state
SA_Ta_3415,Positive
SA_Ta_3416,Negative
SA_Ta_3417,Positive
SA_Ta_3418,Positive
SA_Ta_3419,Positive
SA_Ta_3420,Positive
SA_Ta_3421,Negative
SA_Ta_3422,Positive
SA_Ta_3423,Positive
SA_Ta_3424,Positive
SA_Ta_3425,Positive
SA_Ta_3426,Positive
SA_Ta_3427,unknown_state
SA_Ta_3428,unknown_state
SA_Ta_3429,Positive
SA_Ta_3430,Positive
SA_Ta_3431,Positive
SA_Ta_3432,Positive
SA_Ta_3433,Positive
SA_Ta_3434,unknown_state
SA_Ta_3435,Positive
SA_Ta_3436,Positive
SA_Ta_3437,Positive
SA_Ta_3438,Positive
SA_Ta_3439,unknown_state
SA_Ta_3440,Positive
SA_Ta_3441,Positive
SA_Ta_3442,Positive
SA_Ta_3443,Negative
SA_Ta_3444,Positive
SA_Ta_3445,Negative
SA_Ta_3446,Positive
SA_Ta_3447,Positive
SA_Ta_3448,unknown_state
SA_Ta_3449,Positive
SA_Ta_3450,Positive
SA_Ta_3451,unknown_state
SA_Ta_3452,unknown_state
SA_Ta_3453,Positive
SA_Ta_3454,Positive
SA_Ta_3455,unknown_state
SA_Ta_3456,Positive
SA_Ta_3457,Positive
SA_Ta_3458,Positive
SA_Ta_3459,Positive
