Id,Text
SA_TU_968,"Arena pukuli n naadereg  yer pura barpar like malpule"""
SA_TU_969,There s no cmdy....wrong judgement
SA_TU_970,Nothing  is better  than  tulu
SA_TU_971,ಇಂಚಿತ್ನ ನನಲಾ ಮಲ್ಲುಲೆ‌ . ಸೂಪರ್ ಉಂಡು.
SA_TU_972,@6Ranjith  😂pukuli maya apunda 😂😂😂
SA_TU_973,"""Ode barodu frnd ...."
SA_TU_974,"@12:55 aa namune maseyarathe maarre, baritt yer itther.."
SA_TU_975,Happy. Navami. Subasayagalu
SA_TU_976,"ಮೊಟ್ಟತ್ತಿ ಕರ್ಬೊದ ಕತ್ತಿನ್ ಮರತ್ತ ಮಣೆಕ್ಕ್ ಜೋಡ್ಯಾದ್ ಮಲ್ತಿನೆಕ್ಕೆ ಮೊಟ್ಟತ್ತಿ  ಪಂದ್ ಪನ್ಪೆರ್. ಎಡ್ಡೆ ಮಿಲಾವುದ ಕರ್ಬೊಡು ಮರತ್ತ ಪುಡಿ ದಾಂತಿ ಕತ್ತಿನ್ ತಯಾರ್ ಮಲ್ಪುವೆರ್. ಬೊಕ್ಕ ಪೆಜ, ಪೆಲ, ಇಂಚ ಒವ್ವಾಂಡಲಾ ಎಡ್ಡೆ ಮರತ್ತ ಅರ್ಧ ಪೀಟ್ ಎತ್ತರ ಒಂಜೇ ಮುಕ್ಕಾಲ್ ಪೀಟ್ ಉದ್ದದ ಮಣೆ ಮಲ್ಪಾದ್ ಐಕ್ ಕತ್ತಿನ್ ಜೋಡಾವೆರ್.
#ನಮ್ಮ_ಸೊತ್ತು "
SA_TU_977,1k views yennane undu❤❤❤
SA_TU_978,Udupi manglore dagl yer pura troll thud baidar welcome
SA_TU_979,Abiman residency olpa anna?
SA_TU_980,I want to meet that person personally who has Put footer news highlights 😁😂
SA_TU_981,90's mohammad rafi 🥰😍💕all time fav singer
SA_TU_982,Pukuli Nana la thikkiji gena 😂😂
SA_TU_983,Pukuli nu famous malthar marre er
SA_TU_984,Nama tuluver pet gla sai preethi gla sai..❣
SA_TU_985,Ammer polis picture upload malpuley
SA_TU_986,Finally from 96K to 100k subscribers......
SA_TU_987,PHD EDDA UNDU
SA_TU_988,Tuluva bhase Tuluva jana Tuluva mann superrrr
SA_TU_989,Sandeep shetty manibettu at his best....
SA_TU_990,Really Hattsoff to you
SA_TU_991,Yest jana udupi meme nodi illige bandri ?
SA_TU_992,2 week ande show ade nana la oipuvar marre.....
SA_TU_993,Verynice programme thanks all
SA_TU_994,E song kendh enna pukuli kanthnd
SA_TU_995,musth comedy sir
SA_TU_996,Garnal dakkun best und
SA_TU_997,avu dane full movie upload mulpule...
SA_TU_998,ನಿಮ್ಮ ಯಕ್ಷಗಾನ ದಿನಾ ನೋಡುತ್ತಿದ್ದೇನೆ
SA_TU_999,ಪೊಂಜೊವೆ.... ಅತ್ ಆಂಜೊವು
SA_TU_1000,"Lyrics lyrics lyrics lyrics😍"""
SA_TU_1001,Pathere yenkla gothundo
SA_TU_1002,DONT JOKE AT HISTORICAL LEADRES PLZ
SA_TU_1003,"""I like this tune❤"
SA_TU_1004,"ಹೆಬ್ರಿ ತಾಲೂಕುದ ಮುದ್ರಾಡಿಡ್ ಬಲೆ ತುಲು ಲಿಪಿ ಕಲ್ಪುಗ

ಉದಿಪನ ಲೇಸ್

#BaleTuluLipiKalpuga #TuluScriptLearningClass #BTLK #Hebri #uppala #mudradi #TuluScript #TuluLipi #TuluBaravu #TuluBarahu
#JaiTulunad #TuluAcademy "
SA_TU_1005,nanala enchina episod barod
SA_TU_1006,Top..... editz. .... bhayankara..👌👌👌👌👌👌👌👌
SA_TU_1007,Videoda lasts bro it's not pis it's fish panpuna Santhuna voice atte 😀😀.
SA_TU_1008,Your voice super Arpit Anna
SA_TU_1009,​undu link open apuji..😢🥺😭
SA_TU_1010,"ಜೈ ತುಲುನಾಡ್ (ರಿ.) ಕೂಟದ ಅಭಿಯಾನೊಗು ಬೆರಿಬಲ ಕೊರ್ಲೆ
😍😍😍😍"
SA_TU_1011,Yenchinaa marre very very bad program
SA_TU_1012,My friend is bvc
SA_TU_1013,Super bagavathike sir super smail sir
SA_TU_1014,super sir  first day ne pudathaar  maree
SA_TU_1015,"""Prathi vaara bloopers borchind aavondundu..."
SA_TU_1016,"My favrite maskiri kudla"""
SA_TU_1017,🤣🤣🤣🤣 yenk siddappana phone barondupundu..same tone lol
SA_TU_1018,Super...anda 'artificial telepuna' cancel manpuvare?
SA_TU_1019,Kudla dakul yr kenodu uler
SA_TU_1020,Yede cinema very good quality
SA_TU_1021,Sprr comedy Masth thelke koriyar
SA_TU_1022,ajji eer super
SA_TU_1023,Bhojpuri Bihar ' Da  onji bhashe.
SA_TU_1024,Thank you soo much 😍😍
SA_TU_1025,i have thes movie in mobil😊
SA_TU_1026,DADA ANNA UND ?
SA_TU_1027,"""e programme mast shoku undu... purergla best of luck.. baka mast solmelu"
SA_TU_1028,ಇವರ್ನ ನಮ್ ಕನ್ನಡ ಚಿತ್ರರಂಗಕ್ಕೆ ಕಳ್ಸಿ ಮುಂದಿನ ಸಾದು ಕೋಕಿಲ ಇವ್ರೆ
SA_TU_1029,Idhu idhu Actually chennagirodu
SA_TU_1030,Sandeep Anna Shetty.. Super 👍👍👍👍😂😂😂😂
SA_TU_1031,bari shoka athanda .Keep it up
SA_TU_1032,Pukuli maaya koooo...😂😂😂Kudlad Pukulidane suddi😂😂
SA_TU_1033,Ijjinda complaint korle
SA_TU_1034,Sakath comedy ye Erna 😂 😂
SA_TU_1035,35:21 ಸೂಪರ್ ಡೈಲಾಗ್ ಕಾಪಿಕಾಡರೆಗ ಧನ್ಯವಾದಲು.
SA_TU_1036,Eer doora mutta popar
SA_TU_1037,2.58 pukuli is overloaded 🔥
SA_TU_1038,Arre Saara Yesaluda Tamare Namma Bashe
SA_TU_1039,@Srijanb2004  Namma bola bro belman kaital andala Karla. Ne😹
SA_TU_1040,Part 9 Yepa upload malpuvar
SA_TU_1041,Bari shok andh episode
SA_TU_1042,Swami ajjaeere kapule
SA_TU_1043,Bari sokuda serial...
SA_TU_1044,"""Performens, good, and, best, Hasya, kalavidar,panda,nikalnacha,ippodu,❤❤❤"""
SA_TU_1045,Deva. Nana daada matha thoovofa ee kanndu. 😂😂😂 marr
SA_TU_1046,Innu hechhu videos upload Madi...
SA_TU_1047,Kushi and binneren tudu ❤
SA_TU_1048,3 rd yeeeeah boi
SA_TU_1049,1:53 theri maaaka pandha😂😂😂😂
SA_TU_1050,I love you ajji
SA_TU_1051,Full Movie please Add malpule
SA_TU_1052,Erna favorite youtube roaster yer
SA_TU_1053,Pukuli maare saav😂😂 undu supper athhnd
SA_TU_1054,baiju. malayam comedy copi madiddu
SA_TU_1055,I think you can beat Saapattu Raman in eating competition 🤨
SA_TU_1056,Ponnu edde ijjal
SA_TU_1057,Undu movie masta sukh anda
SA_TU_1058,Shut up Santhu... Moving on... 🤣🤣🤣🤣
SA_TU_1059,Full film padlee
SA_TU_1060,Bro santu face reveal  plz
SA_TU_1061,mithun rai s.r wel said
SA_TU_1062,lv u dodddacute
SA_TU_1063,Movie thuyinaklna onje pathera movie edde ejji
SA_TU_1064,Best acting of all characters.dhiraj Rai's bhagavatike is best .
SA_TU_1065,Oith dakkya pottu comedy n ebe...
SA_TU_1066,Nikleg kannaklen buuded bethe erla thikujer byrile avoda
SA_TU_1067,onji pookida kathe
SA_TU_1068,Andhe eereg nadondh uller ye tulu film industry ollar 😂
SA_TU_1069,Bhari shokda comedy.Sunil & team good luck for finals.
SA_TU_1070,E nataka tupinakaleg marl..
SA_TU_1071,Good one! Nama yepala steady....keep going MIK! 😂😂🥴🥴
SA_TU_1072,Yerandala mena pukuli nadle
SA_TU_1073,"Suprrrb Santhu broooo and.. Arpith baba.😂"""
SA_TU_1074,Great content loved the acting and the message was great 👍
SA_TU_1075,ಧೀರಜ್ ಸರ್ ಸೂಪರ್ ಸೂಪರ್ ಸೂಪರ್ ಸೂಪರ್ ಸೂಪರ್ ಸೂಪರ್ ಸೂಪರ್ ಸೂಪರ್
SA_TU_1076,Raise ayera yenkla gotthundu
SA_TU_1077,Pukuli  habi bhi...
SA_TU_1078,Pubg da onji vedio mnpule dadandala information bodittnda kenle panpe nbr korpe
SA_TU_1079,Mast thanks anna... yanori baroliya posath version tooditte.. old version aidhla yede undu..
SA_TU_1080,ನಾಯಿ ನಿನ್ನ ಪುದರ್ ದಾದಂಬೆ 😂😂
SA_TU_1081,kathe daala gottujji.... comedy matra ultimate...
SA_TU_1082,"""I liked that devotional song,god bless all"""
SA_TU_1083,"ಏನ್ ಕ್ವಾಲಿಟಿ ನೆಕ್ಸ್ಟ್ ಲೆವೆಲ್ 🪂💥⚡"""
SA_TU_1084,Santhu nu thojale plz ijinda yan unsuscribe malpuve
SA_TU_1085,Walter la kalther kann hakere. Very nice. Nice comedy.
SA_TU_1086,Violets are blue
SA_TU_1087,bale nalipuga.....onji step paadga..
SA_TU_1088,Prajwal is great artist among all.
SA_TU_1089,masth masth porlu ethnda😘
SA_TU_1090,ನಿಕುಲ್ ತೆಲ್ಪಾದ್ ಕೆರ್ಪರ್
SA_TU_1091,Negale gu bokkoriya na beeja da mitthu deg kannu
SA_TU_1092,"""Bale tepalaye,  criminal modi na pi tinpuna chaina adepond!"""
SA_TU_1093,Santu face reavel please
SA_TU_1094,Eee video upload agilva
SA_TU_1095,"""Really Sooper Anna..."
SA_TU_1096,"Superb,top album song,edde entertainment,Thankyou & Congratulations whole team"
SA_TU_1097,"Avoli, Dineshattavar, and, waltersir, enchinaporuluda, pada, Spoooperya,"
SA_TU_1098,Yaan Dubai eithy undu vedio thonga
SA_TU_1099,Gadda deppare balle ethundu
SA_TU_1100,Ayana Pinkan Andalaaa thojalethe..
SA_TU_1101,plz yesa movie upload malpule
SA_TU_1102,Erna illa ollu
SA_TU_1103,10 jana poopa bhayankara 💪💪
SA_TU_1104,1994ನೇ ಇಸವಿಡ್ ಬುಡುಗಡೆ ಆಯಿನ ಸೆಪ್ಟೆಂಬರ್ 8 ಚಲನಚಿತ್ರ 24 ಗಂಟೆದ ಉಲಯಿ ಚಿತ್ರೀಕರಣ ಆದ್ ದಾಖಲೆ ಬರೆತುಂಡು. #KooInTulu
SA_TU_1105,"Ultimate sir. ಪ್ರತಿ ಎಪಿಸೋಡ್ ತುಂಬಾ ಹಾಸ್ಯಮಯವಾಗಿವೆ, ಧನ್ಯವಾದಗಳು, ಅದ್ವೈತ ತಂಡಕ್ಕೆ ಶುಭವಾಗಲಿ..."
SA_TU_1106,What a lyrics what a song❤️ really wonderful fantastic 👌👌
SA_TU_1107,phir hera pheri dha malpi masth comedy aapundu
SA_TU_1108,ಹಿಟ್ಟಮಂ ತಿಂದಮಂ ಬೆಟ್ಟಂ ಕಿತ್ತು ಇಟ್ಟಂ🎉
SA_TU_1109,Papa dodda.... Enk dodda ejjer.. But enk dodda panda mst ishta
SA_TU_1110,Punyogh pukuli ayinet malleji bethe dala athunda...kettis athu😂😂😂😂😂😂😂
SA_TU_1111,Dada party barea pokkadea
SA_TU_1112,supar team karkala sunil
SA_TU_1113,superb kudla da pooki
SA_TU_1114,आहा धेरै राम्रो गीत
SA_TU_1115,ಸುಪರ್  ಕಾಮಿಡಿ  ಮಂಗಳೂರು ❤❤❤ 🎉🎉🎉
SA_TU_1116,ee enchina telipunu saav shanti S
SA_TU_1117,Anyone udupi & manglore 🔥
SA_TU_1118,My faverate comedian team prashmsa kapu
SA_TU_1119,"Mahashivatrida eddeppulu! 
Shambo Shambo Shiva Shambo Swayambhu! 
#mahashivratri #shivaratri #siva #shiva #tuluscript "
SA_TU_1120,Paterote comedy ...suprrrr deepak rai...😍😍
SA_TU_1121,Pumpwell flyover la adh onjiye dinatu accident adithnd
SA_TU_1122,RT @nishanth_nk73: @karkalasunil @AryaCanada ಈರ್ ಈರ್ನ ಅಪ್ಪೆ ಬಾಸೆಗ್ ಪೆರ್ಮೆ ಆಪಿನಂಚಿನ ದಾದ ಮಲ್ದರ್? ಆರ್ ಸಂಸತ್ ಡ್ ಪೆರ್ಮೆಡ್ ಪಾತೆರಿಯೆರ್ ಇರೆಗ್ ನಾಲಯಿ…
SA_TU_1123,ಪೂರ್ತಿ ಸಿನಿಮಾ ಅಪ್ಲೋಡ್ ಮಾಡಿ ಸರ್....
SA_TU_1124,Waiting for tula movie Aatidonji dina trailer re bari sokunduuu
SA_TU_1125,0:26  yenk santu borchi
SA_TU_1126,V4 d Double meaning ijjandhina first concept
SA_TU_1127,Onte....nijane..🤭😄..but poora pink color like malpuja....😁
SA_TU_1128,Enna favourite song
SA_TU_1129,namma tulu naad but Im muslim i like this song
SA_TU_1130,yenchina comedy ye
SA_TU_1131,"""1st MC is..... NAVEEN SHETTY YEDMEMAAR  :)"
SA_TU_1132,"Why because avvu insulting comment yetho rashi jana tuper"""
SA_TU_1133,Seems to be a good. Ll wait😊
SA_TU_1134,"""Prajwal anne yenna fevarate"
SA_TU_1135,Dhagalu baajilu film padle
SA_TU_1136,mast undu program ill watch frm banglore
SA_TU_1137,ಅಜ್ಜ ಇರೆ ಕಪುಲೆ
SA_TU_1138,Writter Ge Ondu Namaskara.. (Y)
SA_TU_1139,Ending yedde undu sir
SA_TU_1140,Paji paji madhmaye
SA_TU_1141,Super athende bro 👌  😂
SA_TU_1142,Wow super i like ur standup comedy
SA_TU_1143,Yesa tulu  full movie padlle
SA_TU_1144,Listening first time ok ok 🙄now addicted to this song 😍❤
SA_TU_1145,"Enchene tulunu bulepppale enkul epaala nikleg saath korpa,keep it up brothers"
SA_TU_1146,Present work stress😖...
SA_TU_1147,Gud joke ..love u namma TV..
SA_TU_1148,Dada mare poona na voice depule ye
SA_TU_1149,Aulu eipuna malu 🤔
SA_TU_1150,"ತುಲು ಪುರ್ಪಗ್ ಬತ್ತ್ಂಡ್ ಅಸ್ಸಾಂ‌ದ ಮುಖ್ಯಮಂತ್ರಿಲೆನ ಉತ್ತರ

#Assam #AssamCM #JaiTulunad #TuluPurpa @CMOfficeAssam "
SA_TU_1151,Simple jokes not enjoyed
SA_TU_1152,I don't know why Dislike...... TULU most sweetest language on the Earth...
SA_TU_1153,"Super nice comedy my fvrt team ', ""super comedy ...... brother's...."", 'comedy punches super..."
SA_TU_1154,Aven ready daye malpuvar. Avu adhe barpuja😂
SA_TU_1155,Hangover g mard gangasara
SA_TU_1156,Aleg tulu patheryara sanni yaa.
SA_TU_1157,"Haadu bahala super.    Thanks 👍"""
SA_TU_1158,Indu yedde atnd after long time😂
SA_TU_1159,"ಎಡ್ಡೆ ಮೆಸೇಜ್ ಉಂಡು  ಎಡ್ಡೆ ಮಸ್ತ್ ಕಾಮಿಡಿ ಸೂಪರ್"""
SA_TU_1160,"ಪ್ಯಾರಾಲಿಂಪಿಕ್ಸ್‌‌ದ ಬರ್ಚಿ ದಕ್ಕುನ ಪಂತೊಡು ಬೊಲ್ಲಿದ ಪದಕೊ ಗೆಂದ್‌ದ್ ನಮ್ಮ ದೇಸೊದ ಕೊಡಿನ್ ರಾಪಾಯಿನ ದೇವೇಂದ್ರ ಜಲ್ಜರಿಯಾ ಮೆರೆಗ್ ಉಡಲ್‌ದಿಂಜಿ ಸೊಲ್ಮೆಲು.
#Paralympics "
SA_TU_1161,Lady part pardna arna dance osm.enk masth ista and arna dancing
SA_TU_1162,"Aunty mat kahona ,"
SA_TU_1163,ಕಿಟ್ಟ ಕಿಟ್ಟ ಕಿಟ್ಟ ಅಂಬಡೆ ಕಿಟ್ಟ
SA_TU_1164,Supper anna  ajjin inchane patherpavonduppule
SA_TU_1165,If u make standup comedy on drone Prathap I will kidnap Santu for you 😂
SA_TU_1166,you look like ravichandran
SA_TU_1167,Oh devere!!wa avasthe...
SA_TU_1168,Ya in Karnataka pukuli means your back  so it's viral very badly
SA_TU_1169,suuuuuuuuppppppppprrrrrrrr love you Tulu
SA_TU_1170,But Tulu Comedy ayinait Kannada Borchi
SA_TU_1171,Suuuuper mareya kudla
SA_TU_1172,super lyrics Anna ❤
SA_TU_1173,Arvind  bramahavar Thalia suting madtha edara mara
SA_TU_1174,comedy of year bro
SA_TU_1175,"""Daala edde ijji, comedy ath, naataka undu"""
SA_TU_1176,Tik tok maa suner yata aauni koko hunxa
SA_TU_1177,"""Greenscreen effect not needed,  it's more irritating..."""
SA_TU_1178,Mooneg Takka Patherorchi Tulu Comedy Nataka Aravind Bolar | Bhojaraj Vamanjoor
SA_TU_1179,ಗೆ join ಅಂತ WhatsApp ಮಾಡಿ
SA_TU_1180,"Gd luck for upcoming performances"""
SA_TU_1181,Mast famous hatandge atte Manglore d undu song...😂🤣😂🤣
SA_TU_1182,Kala tarangada dumbu pira yennile nataka upload malpule
SA_TU_1183,new bale telipali padlly
SA_TU_1184,"Ereg panthina Jodi,  pucche budinaye edde timege budthe"
SA_TU_1185,"""ಬಿನ್ನೆರ್ ಬೈದಿನ ಗೌಜಿದು"
SA_TU_1186,Happy singel day bro nice song😘😘😍😍
SA_TU_1187,Bhojaraj vamanjur ippodithnd
SA_TU_1188,ಪುತ್ತೂರು ದ ಮುತ್ತು
SA_TU_1189,So cute ajji
SA_TU_1190,Super mast panda mast kushi aand
SA_TU_1191,"""mc does not suit for this programme(both)"
SA_TU_1192,ಇರೆನ ಟಿಶರ್ಟ್ ಒಂಜಿ ಕಡಪುಡ್ಲೆ.. ಮ್ಯಾಡ್ ಇನ್ ಕುಡ್ಲ..
SA_TU_1193,Parpuna act malpodane Matha act d ???
SA_TU_1194,baari edde undu.full of jokes. hahahahahahahaha
SA_TU_1195,Anna bega video padle kathondu ulle❤
SA_TU_1196,Thank you so much Kiran!!
SA_TU_1197,Nimma kannada video ne chenda awesome
SA_TU_1198,ಡೆನ್ನ ಡೆನ್ನಾನ ಬಿನ್ನಾಗ್ ಬಾರಿ ತಮ್ಮನ
SA_TU_1199,"prashamsha rdh LA super athndh undu"""
SA_TU_1200,Pipi bari shoku comedy malpuver
SA_TU_1201,Otrase Video pad
SA_TU_1202,"ತುಳುನಾಡ ಮಗಲ್ ಅಬ್ಬಕ್ಕ ನಮ್ಮ ದೇಶೊದ ಪೆರ್ಮೆ!
#KooInTulu "
SA_TU_1203,Rakhi Sawant junior 😂😂😂
SA_TU_1204,ಸೂಪರ್ ಉಂಡು...ಎಂಕಲ್ಲ ಹೈಸ್ಕೂಲ್ ಡ್ ಅಜ್ಜೆರ್ನ್ ಕೆರ್ದ್ ರಜೆ ಪಡ್ಡಿನ ನೆಪ್ಪು ಅಂಡ್😂😂😂. ಅರವಿಂದಣ್ಣೆ ನೇರ್ಪುನನೆ ಒಂಜಿ ಖುಷಿ...😍😍
SA_TU_1205,"""Aunty missed the catch 🤣😂🤣"
SA_TU_1206,ಆಲ್ ಯೆನ್ನಲ್ ಪಾಂಡು
SA_TU_1207,Aruva koragappa shetty.   Guruvainekerr
SA_TU_1208,"""Super movie in tulu, love family, little comedy, suspens. ❤"""
SA_TU_1209,"Er unden continue malpule edde future undu ereg😂😂😂"""
SA_TU_1210,Aishu e daane eeth boldhu aathn😝🤣
SA_TU_1211,"""When you notice the Hilarious Headlines"
SA_TU_1212,"ಅಸ್ಟೆಮಿದ ಗೌಜಿ......

ಮಾತೆರ್ಲಾ ಲೇಸ್‌ಡ್ ಪಾಲ್ ದೆತೊನ್ಲೆ

#AstemodaGowji #JaiTulunad #TuluClubhouse #Tulu #TuluLanguage "
SA_TU_1213,ನನ್ ಏನೋ ಅನ್ಕೊಂಡಿದ್ದೆ ಮಸ್ತ್ Acting ಮಾಡಿದಿರೋ ಮಚ್ಚಾಸ್
SA_TU_1214,tulu kalpumbe mooji kasdaya sagar
SA_TU_1215,Comedye ejji:-( r
SA_TU_1216,"""Please SHARE the video with ur friends in FACEBOOK"
SA_TU_1217,Walla habeebi musumbi banana😂😂😂
SA_TU_1218,super vijayanna hats of vijayanna
SA_TU_1219,"""nice!!! my pukuli felt motivated"
SA_TU_1220,"RT @tuluvaani: ದೈವ ಭಾಷೆ ತುಳುಕು ಸ್ಥಾನಮಾನ ಕೊರ್ಲೆ, ಸದನೊಡು ತುಳುಕು ಸ್ವರ ದೆರ್ತಿನ ಯು.ಟಿ ಖಾದರ್ 
#Tuluvaani #TuluNews #TuluOfficial #UTKhader #Karna…"
SA_TU_1221,"""""""Pooki """"panagane thelike barpundu 😂😂"""
SA_TU_1222,"Avu kuluki thakatha.... super 😂"""
SA_TU_1223,Super sir baghavat ke
SA_TU_1224,I saw Santhu.... the politician who was speaking unknown language is Santhu...
SA_TU_1225,"""Paapa marre, artha malpaad malpaad susthaadippu aareg mantha🤣"""
SA_TU_1226,Niklege easy pandha gameing manpule
SA_TU_1227,"""Manasd yet bene ithundala inchina onji ajji yav poora bene anchane karad popundu....prayadakul jokulekka"
SA_TU_1228,Really enjoyed the vlog👍👍🙏
SA_TU_1229,പോളി സാധനം മൈ
SA_TU_1230,Yetha sava avana aje shunti😅😅😅😅😅😅😅😅😅😉😚😉😉😉🤫🤫🤫🤑🤑🤫☺️🤫😛😚🤔🤫🤑🤑🤫
SA_TU_1231,We want santu and binod face reveal😁😁
SA_TU_1232,"""Nice, we want more reactions"""
SA_TU_1233,Santhu n ora thojipale mare 🤣🤣
SA_TU_1234,Appe Manasu Bangaaruge
SA_TU_1235,My pukuli blessed after listening this
SA_TU_1236,Ithe eerenu thuyaregu gang star leka undu 😁😁❤️
SA_TU_1237,"Tulunad da maata Byari banduleg pernal parboda eddeppulu 🌙

തുലുനാഡ്ദ മാത ബ്യാരി ബംദുലെഗ് പെർനല് പരർബൊദ എഡ്ഡെപ്പുലു 

ತುಲುನಾಡ್‌ದ ಮಾತ ಬ್ಯಾರಿ ಬಂದುಲೆಗ್ ಪೆರ್ನಲ್ ಪರ್ಬೊದ ಎಡ್ದೆಪ್ಪುಲು 

#EidMubarak #Pernal #EidAlFitr  #Udupi #Mangalore #Kasargod
#Tulunadu ☀️🌙 "
SA_TU_1238,ತೆಲ್ತ್ ತೆಲ್ತ್ ಸಾಕಾಂಡ್ 😁😁
SA_TU_1239,Super song ya
SA_TU_1240,"""ತುಂಬಾ ಸೊಗಸಾದ ಸಿನಿಮಾ, ನಿರೂಪಣೆ, ಕತೆ, ನಿರ್ದೇಶನ, ಸಂಗೀತ ಎಲ್ಲವೂ ಚೆನ್ನಾಗಿದೆ. ಪ್ರತಿಯೊಬ್ಬರೂ ಪಾತ್ರಕ್ಕೆ ಜೀವ ತುಂಬಿ ನಟಿಸಿದ್ದಾರೆ."""
SA_TU_1241,Superu. Amu. Vasa. Vs. ❤💕❤💕❤💕❤💕💕💕❤💕❤🌹🌺🌹🌺🌹🌺🌼😍🌼😍🌼🌸❤🌸🌻🌻💐🥀🥀
SA_TU_1242,"ಕೊದಂಟಿ ಪಂಡ ದಾದ ಗೊತ್ತುಂಡೇ?

#ನಿಕುಲೆಗ್_ಗೊತ್ತುಂಡಾ?
#KooInTulu "
SA_TU_1243,Arna nataka aike uppunu. Av Arna nataka da style
SA_TU_1244,Onji double meaning bokonji daivada vicharad makkar malpande comedy ijji. Karmada comedy
SA_TU_1245,Avw yer mare kalve  yedde athundu
SA_TU_1246,Superrrrr script and acting.
SA_TU_1247,Haha pukuli ge marre
SA_TU_1248,7 years and ate iniku🤭
SA_TU_1249,ಮಸ್ತ್ ಪೊರ್ಲು ಆತ್ 0ಡ್
SA_TU_1250,"Mthirnla dever daivodever kapdondu baradu."""
SA_TU_1251,"""Roses are red"
SA_TU_1252,Last da peg.... Avvu mugyarne ijji... 😂😂😂
SA_TU_1253,Raikile erena teamg danyavadagalu
SA_TU_1254,2 times better than kantara..
SA_TU_1255,ಯಾನ್ ಕುಡು ಬೇಯಿಪಾವಂತೆ ಪಂದ್ ಏರ್ ಪನ್ನಿ ನಿಕ್ಕ್
SA_TU_1256,Want tulu movie my name is annappa
SA_TU_1257,Yenclna bhagavather oler yaksha rasa suru malthnek thanks sir
SA_TU_1258,Oo ir santhu na miss manpuna..
SA_TU_1259,Super sunil and team.....
SA_TU_1260,"RT @walternandalike: ತುಳು ಲಿಪಿ ಕಲಿಪುನ ಒಂಜಿ ಅಪರೂಪದ ಅವಕಾಶ - ದೈಜಿವರ್ಲ್ಡ್ ಟಿವಿ ಡ್ : Every Tuesday 7.30pm
ತುಳು ಸಾಹಿತ್ಯ ಅಕಾಡೆಮಿ ಗುರಿಕಾರೆ ದಯಾನಂದ್…"
SA_TU_1261,waiting for prashamsa act....
SA_TU_1262,supper umesh mijar I like your all episodes.
SA_TU_1263,superb show Deepak anna
SA_TU_1264,"Bro inchane ajjina video padle, thuvara masth time pass apundu, ajjina nenapapundu"
SA_TU_1265,Next song : P*thel maya
SA_TU_1266,nxt rcb da malpule
SA_TU_1267,Solid ❣️❣️. really loved it.
SA_TU_1268,ಬ್ರೋ ಇರ್ ಚೀನಾ ಡ್ ಉಪೋಡು ಇಥಿನ್ಡ್ 👌🤣🤣🤣😂
SA_TU_1269,navinere ir dadeye.malla kalavidena irla yelyane ave manded jor und ireg
SA_TU_1270,ನೀಗಲ್ಲ ವೂವು ಉರು ಸೂಪರ್ ಅಜ್ಜೆ ತೆಲ್ತು ತೆಲು sakadu ಸೂಪರ್ ಅಜ್ಜೇ.
SA_TU_1271,Chur dramatic undu but super try
SA_TU_1272,Gammat song mare undu
SA_TU_1273,Bangar dada aand pand iji  aik takka judges dewa
SA_TU_1274,Plz upload full movie sir ...
SA_TU_1275,E JAMUN SAJJIGE BAJIL AVAND ATHA !!
SA_TU_1276,SUPERB  ALL ARE ACTING....AMAZING...BHARI KUSHI AAND TUDU ...... VISHWANTH AND CHIDANANDANNA...... NAMASTHE.....
SA_TU_1277,15:18 here comes one of the best emotiional scene ever in tulu film industry.
SA_TU_1278,ವಿಲನ್ ಆಕ್ಟಿಂಗ್ ಮಸ್ತ್ ಸೂಪರ್ ಅತಿಂಡ್
SA_TU_1279,"""Question : Thadda kutha Tommy sadda kutha kutha? 😆"
SA_TU_1280,ajji Baari shokuller cute 😎😎😎😎😎
SA_TU_1281,"""movie aaath maraya , web series"""
SA_TU_1282,"""matherna actingla masth masth masth yedde aathnd,super comedey"""
SA_TU_1283,super dhodda....baari kushi aand....vidio  thudh....
SA_TU_1284,Comedy King 👑 of tulunadu 😊
SA_TU_1285,Comedy  anda vijayanath vittal shetty ethnedarara thuvare estapuji
SA_TU_1286,"""I am dead laughing"
SA_TU_1287,Super  all artists played well
SA_TU_1288,Best comedy of praveen markame
SA_TU_1289,"ಶರವು ಮಹಾಗಣಪತಿ ದೇವಸ್ಥಾನ

ಕುಡ್ಲ ಪೇಂಟೆದ ದೇಲಂತಡೆ, ಗರೋಡಿಡ್ ತುಲು ಬರವು ಅಭಿಯಾನ

24th Oct 2021

#TuluScriptNameBoard #TuluScript #TuluLipi #TuluBaravu #TuluBarahu #Kudla #Tulunad #JaiTulunad #Temple #TuluBaravuCampaign "
SA_TU_1290,Copy Nina  thigale 😂
SA_TU_1291,Pukuli g eet demand undu nd itte gotad🤣😂
SA_TU_1292,Goosebumps comes while listening to this  song😍❤️
SA_TU_1293,Trending allover Udupi and Mangalore...
SA_TU_1294,Kudonji nataka malpule pls
SA_TU_1295,"""judges sari judge malpi ...........umesh g oriyage continuous dialogue ittini just one man show ........................."
SA_TU_1296,umesh mijar n team alwys rockzzz.. lakshmisha  ur too gud re
SA_TU_1297,"Nank dever uller nataka upload malpule', ""Where's Padil?"", '"
SA_TU_1298,Very good daita camidi
SA_TU_1299,"""Last.. 👨‍🍳Sir cake 🎂kennaga.. Pantodu nikul.."
