Id,Text
SA_Ta_2875,Yaarelem Movie Paathutu Inga Varinga   #asuran Vera level
SA_Ta_2876,Selvaragavan Sir Marana Kaattu Suriya Sir Awesome Acting Yuvanshankar Sir Music Tharamanathu
SA_Ta_2877,போய் பொளப்ப பாருங்க நண்பர்களே     நாம்ம உழைச்சா தாண் நமக்கு சோரு தண்ணி
SA_Ta_2878,Teaser ah Vida vfx semmaya panni irknga
SA_Ta_2879,Rajini is great. But the film looks like Kaala Part 2. Mokkai!
SA_Ta_2880,Spiderman pado pathamari irukaarvangala lyk podingaa..
SA_Ta_2881,இது படம் மட்டும் அல்ல அனைவரும் அறிந்த கொள்ள வேண்டிய பாடம்
SA_Ta_2882,Thalapathy 64  than niyabagam varuthu
SA_Ta_2883,Ivan munjikyu 2 heroins kevalo panipaye
SA_Ta_2884,You kena tungu lebih lama lagi untuk tahu saya... Vikram speak malay....
SA_Ta_2885,varalam varlam va Bairavaaaa Waiting Anna .........Vijay Bloods
SA_Ta_2886,Iyo ....evlo time paetthudde irukken....semma azaka urukkaru
SA_Ta_2887,China vasula Areala kulochom la VA da Polam angathanda nadandhu poitrukomcurrently situations
SA_Ta_2888,avaru music'a aduththvan use pannuraththukku kaasu kekkuravaru intha opening music a evlo vilai koduththu vaangunaaro theriyalaye 🤔
SA_Ta_2889,Amma Ku panna statue kuda idha Vida nallarunduchu
SA_Ta_2890,Mohan Anna mobile number anupunga pls
SA_Ta_2891,thala kalaku ungaluku naanga irukom waiting for ur movies
SA_Ta_2892,"BGM appadiyaa Vikram Vedha movie, Jathi illa jaathi illainnu ippadiyee padam edungaa vetikittu sagatum ellam, naga marandhalum neega thoondividratha marakatheenga vazhga bharatham"
SA_Ta_2893,Dharmapuri makkal sarbhaga padam vetripera valthugal
SA_Ta_2894,அனைத்து செட்டியார்கள் சார்பாக படம் வெற்றியடைய வாழ்த்துக்கள்.!
SA_Ta_2895,dai movie la ega da nerya scen kanummm
SA_Ta_2896,மனிதனா இருப்போம் டா உடுங்க டா ..
SA_Ta_2897,My name is ajith thala nu sollala thala  thampi nu sollra. paakkka mass
SA_Ta_2898,Nee thirunthave matada kulla payale  singam 4 dhan Unna kapathanum  your boat is sinking da kullandi
SA_Ta_2899,Ahaaaaaa....thala ya  ..ipdi 1u character la pathadhe ilaye bayangaram ah irukare
SA_Ta_2900,Gorilla movie Potta Pola Bgm poduringa konjam mathinga
SA_Ta_2901,Last ah  na arasiyaluku varathu uruthi thalivar pesurathai inthu 96 ravi sollrathu ultimate
SA_Ta_2902,தஞ்சை தேவர் இனம் சார்பாக படம் வெற்றி விழா காண வாழ்த்துகள்
SA_Ta_2903,Va Nadippin Naygan chiyaan vikram MASS🤗
SA_Ta_2904,அருமை அருமை திரௌபதி பெண் பிள்ளைகளுக்கு ஒரு பாதுகாப்பை உறுதி செய்கிறது மகிழ்ச்சி அடைகிறேன் திரௌபதி வருகைக்கு காத்திருக்கிறேன்
SA_Ta_2905,Vera leval thala nee all record drag
SA_Ta_2906,Masssss varllava varalava bairavaaaaaaaaaaa aThalapathi daaaaaaa sun power day time thalapathi power  any time
SA_Ta_2907,Anils nethu kodutha adiya marakkave mattanga
SA_Ta_2908,"You kena tunggu lebih lama lagi,untuk tahu saya 1:36 Fuyooooo Semmapa!"
SA_Ta_2909,Str Vera level...... vandha rajava than varaven...
SA_Ta_2910,வாழ்த்துக்கள் மோகன் அண்ணா தரமான சம்பவம் இருக்கு  🤝
SA_Ta_2911,10M views...Suriya Anna veriyans like here
SA_Ta_2912,Trailer nalla dhan ya iruku  best of luck
SA_Ta_2913,Thalaiya vera angle laa kaana porom
SA_Ta_2914,wow I m waiting ha ha ha
SA_Ta_2915,8K dislikes from animal pans
SA_Ta_2916,Rajini: nan arasiyaluku varuvathu vuruthi Ravi: dai ethu 1996 yara yamatha pakurika(sema comedy)
SA_Ta_2917,rakshit Shetty fan's hit like
SA_Ta_2918,Jayam ravi fans hit like
SA_Ta_2919,பெண்களை படிக்க வைத்து ஆளாக்கி நல்லபடியாக மணம் முடிக்கும் வரை பெற்றோர்கள் படும் வேதனை கொஞ்ச நஞ்சமல்ல சமூகத்தில் இருக்கும் நாடக காதல் விசக்கிருமிகளின் முகத்திரையை இப்படம் கிழித்தெரியட்டும்.  அனைவரும் குடும்பத்துடன் இப்படத்தை காண வேண்டும்...   டிரைலர் செம்ம மாஸ்     சமூகத்தின் அவலத்தை தோலுரிக்க வருகிறாள் திரெளபதி
SA_Ta_2920,Na யாதவன் Yen thiraupaathi படம் வெற்றி பெற valthukkal யென் sarpaka
SA_Ta_2921,Sama Vera level mass jayam Ravi Vera level acting paaa IL like you jayam Ravi
SA_Ta_2922,vere level ma Wait pannaduku super
SA_Ta_2923,Ready to Rage.... Thalaism  Thalaaaaaaaaaaaaaaaa
SA_Ta_2924,Hollywood range Ku iruku sema gethu thala than mass thalaaaaaaaa
SA_Ta_2925,"Vanni and Ritika, ethu over da dai!"
SA_Ta_2926,Yaru Ella visvasam motion poster pathutu varingalo like pannuga
SA_Ta_2927,இந்த திரைப்படம் கண்டிப்பாக இந்நாட்டிற்கு தேவை திரௌபதி திரைப்படம் வெற்றியடைய வாழ்த்துக்கள் இப்படிக்கு வீர வன்னியன் கடலூர் மாவட்டம்.
SA_Ta_2928,Love u AK.... ur big fan from Karnataka......
SA_Ta_2929,therìiiiiiii.varla varla va varla va bairavaa
SA_Ta_2930,விழுப்புரம்----கண்டாச்சிபுரம் வட்டம் தி.தேவனூர் கிராம இளைஞர் சார்பாக வாழ்த்துக்கள் அண்ணா
SA_Ta_2931,Rajini Ah Semathiya Erakkitan...  Sirippu Adangala Saami... Dislike Pannavan Rajini Fan Dhan
SA_Ta_2932,Thalapathy  Veriyan  is waiting this Diwali #BigilVSkaithi
SA_Ta_2933,Yennathu DOUBLE MEANING PRODUCTION ah?
SA_Ta_2934,Katthi theme potu vachii irukka 🤣🤣
SA_Ta_2935,Really semaa Karthik bro.. bgm Vera level
SA_Ta_2936,Sumara irunthalum Vijay sethupathikaga like podalam
SA_Ta_2937,Edhula aichu nithyamenon last varaik uiyroda irukuma
SA_Ta_2938,"மொத்தத்தில் மூன்றுபேரையும் பொளக்கப்போறது,,,,,,  ஒரு ஆள்தான். யாரு,,,ரசூல்தான் ."
SA_Ta_2939,Super acting Kangna Ranaut amazing look Osm
SA_Ta_2940,ஏ.ஆர்.ரகுமானுக்கு என்ன தான்யா வயசு ஆகுது..்??? அந்தாளுக்கு வயசே ஆகமாட்டங்குதே ஏன் யா...???
SA_Ta_2941,Kamala song such a super song
SA_Ta_2942,Omg ......kannkana looks like absolutely amma
SA_Ta_2943,"திருமாவை எதிர்க்க பல சாதி தலைவர்கள், திருமா ஒரே ஆள் அத்தனை  பேரையும் நிம்மதி இழக்க செய்திருக்கிறார், இதுவே திருமாவுக்கு கிடைத்த வெற்றி,  பன்றிகள் தான் கூட்டமா வரும், திருமா சிங்கள்."
SA_Ta_2944,Villain: Nee dha periya vasol Mannan uh?Thalaivar: Therila eppadi dha peasikuranga#Thalaivaaa
SA_Ta_2945,Title la Kamal Hassan nu potruku
SA_Ta_2946,Repeat mode for bgm.... Yuvan Vera level
SA_Ta_2947,Purushan pondatti rendu perum ore padthathula nadichu irukanga super to see
SA_Ta_2948,La La La La La La  survivaaaaaaaaaaaaaa Best Song In The Album  Anirudh Theriiiiii
SA_Ta_2949,Oru one week Odum avlo than....!!! Paavam Jeeva ...Padam illama rombha kasta paduraan ..!!!
SA_Ta_2950,super thala apo maaa thala thaaaa   international tamil movie massssss
SA_Ta_2951,Thevitiya pullainga .. name pinadi caste name vechukurathulam geththunu ninaichitu irukanunga
SA_Ta_2952,Sunny mari eruku thu da movie
SA_Ta_2953,V for vendetta dialogue  An idea can't be destroyed
SA_Ta_2954,Machine gun climax la ennaku pubg veri vandhuduchu
SA_Ta_2955,Masss illa ithu pakka pakka marana marana masssss
SA_Ta_2956,இப்படி தான் காமராஜர் ஒரு நாள் காரில் போகும் போது
SA_Ta_2957,Enna da comments la ovvoru jadhiya potu vaazhthu podringa  idhelam enga poi mudiya pogudho
SA_Ta_2958,உண்மையை உரக்க சொன்ன இயக்குனர் வாழ்த்துகள் படம் வெற்றி பெறும்
SA_Ta_2959,AR rahman fans hit like here
SA_Ta_2960,Vijay sethupathi fans like ah podunga
SA_Ta_2961,இது மணிரத்தினம் படம் மாதிரி தெரியல. ஆன maasa faasta இருக்கு
SA_Ta_2962,இந்த டீம் next level ku poga thaguthi இல்லாத.... பட குழு... கார்த்திக் மகன் மாறி... காணாமல் போகும்....  வாழ்த்துக்கள்....
SA_Ta_2963,Sirapana tharanama sambavanga inumey dha pakka pora
SA_Ta_2964,Chiyan vikram fans  Hit like bgm likers
SA_Ta_2965,படம் வெற்றி பெற வட மாவட்டம் வன்னியர்கள் சார்பாக வாழ்த்துகிறோம்
SA_Ta_2966,KV. Special.  Amozing.  Harris & kv.  SURYA.   கூட்டணி  Part. 2. AYAN.... CONGRESS. TEAM. WORK. SUCCESS. TAMIL மரணமாஸ் நாம்தமிழர்
SA_Ta_2967,International standard padam nu sonnangale. Thamaasu thamaasu....
SA_Ta_2968,Heros அ மட்டும் பார்த்துட்டு வெறி ஆவாதீங்கடா.. ஒக்காலி bgm தெறிக்குது dawww ARR DAWW 1:02  நீ வந்து சென்றனை...  பூமி பூமி சுத்தும் சத்தம் ஆழி ஆழி கத்தும் சத்தம் மனிதன் மனிதன் யுத்தச்சத்தம் இதில் எங்கே கேட்கும் குயிலின் சத்தம்..
SA_Ta_2969,Dislike poduravanlaam pombala porukinga .  Ithu varaikum 48k  porukinga  trailer paathuruthukunga
SA_Ta_2970,What a man chiyan 53 age Partha apdiye iruku any way waiting
SA_Ta_2971,ultimate star
SA_Ta_2972,10 k comments ponoom  11 views varanum
SA_Ta_2973,கொங்கு மக்கள் சமுதாயம் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்.....
SA_Ta_2974,இந்த சமுதாய மக்களுக்கு விழிப்புணர்வை ஏற்படுத்த படம் எடுத்து அண்ணன் மோகன் ஜீ அவர்களுக்கு நன்றி வாழ்த்துக்கள்....
SA_Ta_2975,Nalla sambhathikka jathi veriya use pandranga
SA_Ta_2976,Climax dialogue dedicated to thala fans
SA_Ta_2977,Padam eppadi irukumo theriyala aana intha trailer pathalae siripa varuthu
SA_Ta_2978,PongalRace Viswasam Vs Petta  Winner : Viswasam  DiwaliRace Bigil Vs Kaithi  Winner :  ??????
SA_Ta_2979,Ayyo thala pakka pakka veri aagudhu
SA_Ta_2980,Adchu odra adha odra adha odra....
SA_Ta_2981,Padam Enga da trailer eh na ippa tha pakura 2019 la
SA_Ta_2982,after coming from theatre கேக்குதா கேக்குதா காது கேக்குதா
SA_Ta_2983,Thala thala samma samma mass masss vivegam
SA_Ta_2984,Dhum biryani ready for #suriya fans
SA_Ta_2985,#Thala60 ku yarellam wait pandringa like  pannunga
SA_Ta_2986,Padam one of cult movies ah iruka pogudhu Yuvan mass
SA_Ta_2987,Enpt  kuda release aidichi Idhu innum release agala
SA_Ta_2988,komali padthula oru song athula kajal agarwal.swamy matri vandhu arul.kodupa naan oru hinduvaka sollkiran nee edutha andha padal.katxhi thapanadhu puriyitha enda padam edukra
SA_Ta_2989,Superb Kangana mam you are unstoppable
SA_Ta_2990,Make it as 500k likes Friends and 10M views Fast Fast......
SA_Ta_2991,Enangada power rangers mega zord fight la varthu 1:37
SA_Ta_2992,Dislike pannavan oru appanukku poranthavan ellada9
SA_Ta_2993,751k likes reached aairuku pangalingala adichi thookalamaa
SA_Ta_2994,1:06 K.S ravi kumar 🤣🤣🤣 vera level getup
SA_Ta_2995,"Yenna da teaser vidreenga, thalayum illaama vaalum illama, vidhyaasama panrean, concept ah kandupudika mudiyaadhamari try panirkom nu dhayavu senji solladhinga, oru manusan kasta patu sambaricha panatha ungala nambi selavu pandraan, andha aaluku senjuvutraadhinga"
SA_Ta_2996,Anbu Annam super bro correct questions
SA_Ta_2997,samma mass Super super rajini sir
SA_Ta_2998,இது போன்ற சமுக விழிப்புணர்வு உள்ள படங்கள்தான் வேண்டும் 100 நாள் நிச்சயம்
SA_Ta_2999,Kola kuthu marana mass thailavaaaa Vera level mass
SA_Ta_3000,1.08 chiyaan ppha pichuteenga pakkamass goosebumps...
SA_Ta_3001,trailere ippudi irukkunu appam padam entha level ayirukkum
SA_Ta_3002,king of you tube Thala Thala Thala .
SA_Ta_3003,Thala   nee  mass  Thala
SA_Ta_3004,"புதுச்சேரி வன்னியர் சங்கம்,  சார்பாக வாழ்த்துக்கள் மோகன் அண்ணா... தயவு செய்து நம் சொந்தங்கள் அனைவரும் திரையரங்குகளில் பெண் பிள்ளைகள் உடன் சென்று திரைப்படத்தை வெற்றி பெற செய்யுங்கள்..."
SA_Ta_3005,R u a virgin thala sama looj
SA_Ta_3006,double crd nu nenkiran i love u vsp
SA_Ta_3007,Thalaya yaralaum control panna mudiyadhu daaaa
SA_Ta_3008,thalapathy trailer erangi iruntha Saahova oda vitturupom. Ajaakunga thar perumai pesiya naasama pona kathai thodargirathu.
SA_Ta_3009,Vera maathiri mass pandriga anna 🤣
SA_Ta_3010,Movie epdi irunthalum kandippa Vikram sir lookkuga movie fdfs Papen... because July 19 my birthday also......
SA_Ta_3011,"நாயக்கர் வம்சம் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்......,,"
SA_Ta_3012,va va va ipo vaaaaa !
SA_Ta_3013,mass Marana mass thalaivaaaaa I am waiting
SA_Ta_3014,Poi theatre la paarunga merandruvinga ellarum!
SA_Ta_3015,Surya Annan Fans  Karthi Annan fans  Like
SA_Ta_3016,Thalapathy pakka massssssss teaser waiting for pongal
SA_Ta_3017,இன்னுமாடா ரஜினி  அரசியலுக்கு வரல!!??? அட கோமாளிங்களா....
SA_Ta_3018,"AMBEDKAR, KAMARAJAR Okay..  Adhu yaaru Velu nachiyaar thevudiya"
SA_Ta_3019,Ethirpartha aluvuku illa trailer apurum Vijay Sethupathi ku kaga pakalam super star mass illa intha padathulaa koncham kamipanitingaa
SA_Ta_3020,ஒரு டிரெய்லர் ரிலீஸ் ......        அனைத்து சமுதாயத்தையும் ஒன்று சேர   வைத்ததில் பெருமகிழ்ச்சி......
SA_Ta_3021,Trailer Therikkudhu  Appo Padam marana massssss irukka pogudhu
SA_Ta_3022,Sauratha erutha santa potu savanum kal la viluthu savakutathu
SA_Ta_3023,Thairiyama dewali Ku va thalaiva  nanga irukom irupom 🤗
SA_Ta_3024,Super super super vijay ya koka
SA_Ta_3025,சரியான தண்டனை தர நீதிமன்றம் முன்வந்து உத்தரவிட வேண்டும்..
SA_Ta_3026,are you 90s kid like here!!!
SA_Ta_3027,Ivan trailer pakka matta rajini pathi pesana sinnanga athan pathen
SA_Ta_3028,namma thalapathy pakka massssssss da teaser
SA_Ta_3029,Kaarala vamsam... Kaarala gounder sarbaga padam vetri pera valthukal
SA_Ta_3030,வெறித்தன வெயிட்டிங்   படம் எப்போ ரிலீஸ்
SA_Ta_3031,Surya anna huge fan from #mangalore #coastal_Karnataka #tulunadu
SA_Ta_3032,Thala.. Intha world ku 1 k likes varuma?
SA_Ta_3033,THERIIII THERRIII THERIIII wAITING 2 Watch Illayathala ELEMENTS
SA_Ta_3034,Laugh riot from 0.24  Dai kelava
SA_Ta_3035,Hyy ethu Telugu movie rangastalam thane...
SA_Ta_3036,Manushan ku Vayasu aakave aakathu pola
SA_Ta_3037,கெத்து படம் தலைவா... அதகளம் பண்ணிட்டீங்க... மதுரை தேவர்கள் சார்பாக வாழ்த்துக்கள்...
SA_Ta_3038,Bigil ku toughuu koduka worth ahh naa padam thaan!!
SA_Ta_3039,Mass Teaser !!!  I'M Waiting !!!  #Vilayadelama
SA_Ta_3040,Yabbaaa Yuvaaa Vera level BGM da deiiiii Thala Takkaruuu doiii
SA_Ta_3041,பரியேரும் பெருமாள் ஜாதி படம் இல்லையென்றால் இதுவும் ஜாதி படம் இல்லை
SA_Ta_3042,Mass BGM Yuvan Shankar Raja musical
SA_Ta_3043,Thalaivaaaaaaaaaaaaaaaaaaaa............................1000 times better than Buy Ravaa
SA_Ta_3044,Shakthimaan picture uh paathathum yaarukellam goosebumps moment aacho avangellam keezha irukka button uh blue aakungha
SA_Ta_3045,900K left for 16M views
SA_Ta_3046,Thala Marana Mass kolaveri waiting Thala
SA_Ta_3047,Teaser tharu marudaaa thaladaaa ennam neeraiyaa neeraiya ethirpakuren!!
SA_Ta_3048,Thala naa mass  Mass naa Thala
SA_Ta_3049,அடங்க முடியவில்லை என்றால் அடக்கி தான் காட்டுவோம்
SA_Ta_3050,Enna pandey news channel la velai illanu nadika vanduthiya...
SA_Ta_3051,Varla varla  vaa Bairavaaaaaa...! Theriiiii Massssssssssssss......Thalapathy daaaaaa!
SA_Ta_3052,Thalaivaaa Vera level   luv u lotssss
SA_Ta_3053,"Namma kitte kaadu iruntha,eduthukuvanga Namma kitte roopa iruntha, pudukiku vaanga Padippu mattum namma kitte irundhu eduthukave mudiyathu  Superb lines"
SA_Ta_3054,Theri bayangaram  i am waiting therikka viduvomaaaa
SA_Ta_3055,na trailer paklla yellarukum like panittu irukren enaku oru like podungu pa
SA_Ta_3056,1:33 vantha rajava than varuven ...
SA_Ta_3057,Mass thala unna aduthuchukka vera aalea kedaiyathu.unnai vella unnal mattume mudium u great man
SA_Ta_3058,"Selvaraghavan ipdi oru movie pannuvaaraaaaa? Ithayaachum udaney paaraattunga, 10 varusham kalichu paaraattaathinga makkaley..."
SA_Ta_3059,H Raja reference kandupudichavangalam like pannunga
SA_Ta_3060,This movie give some feel like 96
SA_Ta_3061,"Kaththi , poojai maari  Bigil , kaithi hit aagum"
SA_Ta_3062,Thalaivar Rajini kanth fans hit a like here
SA_Ta_3063,Sekkaram padatha release pannunga sir on the screen la santhanam sir ahh pakkanum
SA_Ta_3064,1 week gone still 11million views only
SA_Ta_3065,Aishwarya's slang was not like Sri Lankan Tamil  it's different.
SA_Ta_3066,l loooooovvvvveeeee this movie...I m so like#vijay
SA_Ta_3067,Man Of Steel Bgm Oda influence irukura madiri iruku🤔
SA_Ta_3068,Like u ajith sir. Boneykapoor kku help (kadan sumaiyai kuraikka) pannanumnu intha padam panringa. Great sir.
SA_Ta_3069,Ajith in veeram padam madhiri irukku🤔🤔🤔
SA_Ta_3070,always super star ma rajini sir
SA_Ta_3071,mass da ...singam varudhu ...puli ..vedhalam yella mudtu kelambunga pa
SA_Ta_3072,intha movie la uthaiya ku kannu theriyathu nu   nenaikren
SA_Ta_3073,ULTIMATE AJITH KUMARA KEDUKA AVAN MACHAN NICE BRO.....
SA_Ta_3074,Thala kaaha oru fight scene add pannirukkaanga.... Thats it....
SA_Ta_3075,Cartoon movie madhiri iruku pa! UNMA DHA
SA_Ta_3076,Semma MASS Chiyan Vikram Sir  I am waiting
SA_Ta_3077,50 times mela pathavanga like me
SA_Ta_3078,dhanush veriyan da ! ! !
SA_Ta_3079,"அக்னிநட்சத்திரம் Version 2 va irukumo yeanamo, padam nalla iruntha pothu yeanna 120rupa summa illa"
SA_Ta_3080,"Semma, Super aah irukku, Eagerly waiting for movie,Music super aah irukku, Jayam Ravi acting semma, Superb"
SA_Ta_3081,Miskin ku Vera hero va kadaikalanu nenaikaravanga like panunga :)
SA_Ta_3082,Namba Tamil naadula saathi veriya thundi vitrathuu anbumani ramathass mattumthanda .........iyaa muthuramalingam enna sollurukarunnu paarungada .........saathiye venannuthanda sollurukaru...........
SA_Ta_3083,Yaarla 1.22 scene um aprum 2.24scene varumudha velindha velindha sirichinga
SA_Ta_3084,Semma thala oruther meala neega viswasam katrathukkaga innoruthara yen neega asingam paduthuringa.... Semma thala .
SA_Ta_3085,Hiphop tamizha music altimate Trailer Last rajini sir troll semma Naan 🤣arasiyalukku varuvathu uruthi rajini sir dialogue semma
SA_Ta_3086,பொதுவா எதிர்ப்ப தெரிவிக்க போஸ்டர்ல சாணி அடிப்பானுங்க ..... அதான உலக வழக்கம்  இவனுங்க நேரா போயி முஞ்சிலேயே அடிச்சிருக்கானுங்க  திரௌபதி  திரௌபதி_ட்ரைலர்
SA_Ta_3087,"Inthe Karumanthram Ella Enakku Venamda , Sikiram Gypsy Release Panni Tholenge"
SA_Ta_3088,Feel like yalam avan seiyal movie let see valthukal
SA_Ta_3089,"Ennoda pala nal kumural ithu. Namma panrathu thappu, nama kodumaikaranunga apdinu pala padathula sollitanga. Aana namma karutha sollavum, namma pakkam irukura niyayatha sollavum oru padam varalayenu nenachen. Nanu ellarayum thappu sollala pariyerum Perumal padathula vara charecter mathiriyum silar irukanga, aana pala peru indha padathula solra mathirithan suthuranga. Pala peru PCR ah thappa use panranga, avanga panra thappa maraika."
SA_Ta_3090,Oh Arjun movie la tha sivakarthikeyen nadichurukara🤓
SA_Ta_3091,Music bgm a big let down not like kaala or kabali
SA_Ta_3092,0:18 sail pallavi solradhu ennamo unmai thaan
SA_Ta_3093,Nadula spider man far from home black suit stunt wandha waada adikidhey
SA_Ta_3094,Hey bro nd sis thappa eduituikadinga solluranu unga caste layum nallavanga kettavanga iruikanga avnga caste layum nalllavanga kettavnga iruikanga ada vida highlite ungala vachi arasiyal seryiruga
SA_Ta_3095,Portrait mode vekkama irundhurukalam  2:18
SA_Ta_3096,"Makkal SELVAN ,na suma va    Mass"
SA_Ta_3097,My hero Suriya Anna  I love Suriya Anna my family hero Suriya sir
SA_Ta_3098,Yenna da jayamravi mathiri varuvanu paaartha.. Nizhalgalravi mathiri vanthurukka
SA_Ta_3099,மதுரை மாவட்டம் கோனர் சாதி   சார்பாக  மிக மிக மிக சிறப்பாக வெற்றி பெற வாழ்த்துகள்
SA_Ta_3100,"Pariyarum Perumal ,asuran Padam vandhapolaam yvanum vallla ippo against aah ydukum podhu varaanunga"
SA_Ta_3101,Petta superstar back to  1995 super.
SA_Ta_3102,Super ah eruku..year Ku oru film nadichalum Nalla film ah nadikuringa.good ravi
SA_Ta_3103,Appada oru 5 varusathuku aprom mall comedy padam kedachiruku   All the best
SA_Ta_3104,"Ultimate unnaku yaravathu palaya friend irukagala ,,nambatha"
SA_Ta_3105,சின்ன வயசு எரி மேல நடந்து போவோமே அது மேல தாண்டா இப்போ நடக்குரோம்
SA_Ta_3106,Ennayaa mudalvan 2 maathiri irukku yuvan bgm Vera level thalaiva
SA_Ta_3107,100% blockbuster... Thalaivar fan from kerala
SA_Ta_3108,Akshara Hasan... Acting is not ur thing.. SERIOUSLY!!!!!
SA_Ta_3109,Comments parka vandha padika vandha nanba nanbigal like pannitu pooga
SA_Ta_3110,views  3M                         like  160k
SA_Ta_3111,"Gommala ilaiyaraja tune ah mathavan edutha Avan aanmai illathavan,, ippo ilayarajave aduthavan tune eduthurukaru,,,,, Appo ithuku Enna peru"
SA_Ta_3112,Mallu running riot here. DAAAAAMN
SA_Ta_3113,BGM KING  Yuvan shankar raja
SA_Ta_3114,உலகத்துக்கு உண்மையை சொல்லும் படம்..director kku வன்னியகுலஷத்ரிய சார்பாக  பாராட்டுகள் ..
SA_Ta_3115,dialogues than konjam mokka   anyway massss
SA_Ta_3116,Disaster.... disaster .... disaster.....Disaster.... disaster .... disaster.....Disaster.... disaster .... disaster.....Disaster.... disaster .... disaster.....
SA_Ta_3117,when i am seeing vikram here its like john wick
SA_Ta_3118,Vaaaa Thalaivaaaaa. Sure shot hit thaaan
SA_Ta_3119,Title card bgm vara level nu soluravuga like pl
SA_Ta_3120,Semma jayam Ravi Anna  super
SA_Ta_3121,கண்டிப்பாக trailer 10M view வரும்...  படம் கட்டாய வெற்றி விழா கொண்டாடும்....  வாழ்த்துகள்
SA_Ta_3122,Last dialogue kettuttu poi thooku Matti thongungada🤨
SA_Ta_3123,"Suriya getup, hair style chance ye illa"
SA_Ta_3124,"சாதி தான் சமூகம் என்றால் வீசும் காற்றில் விஷம் பரவட்டும் இந்த படத்தின் நாயகனின் தோற்றமும் வசனங்களும் என்னை கவர்ந்து விட்டது அவரின் நடிப்பை பாராட்டுகிறேன் எதுவாயினும் சரி நம் நாட்டில் ஜாதி இருக்கவே கூடாது இத்திரைப்படத்தின் வெற்றி யாதெனில் நம் மொழியிலும் நாட்டிலும் ஜாதி,மதம் எனும் வார்த்தையை நீக்க வேண்டும் திரைப்படங்கள் வாயிலாக நம்முள் சண்டையிடுவது பகுத்தறிவற்ற கோழைத்தனம் அவை நிஜத்தை பிரதிபலிக்கட்டும் நாம் அவற்றிலிருந்து கற்றுக்கொள்வோம் நம் அரசாங்கம் நம்மை தாழ்த்தப்பட்டோர் என்றும் பிற்படுத்தப்பட்டோர் என்றும் தானே அரசு தீர்மானிக்கிறது   இதற்கிடையில் யாரும் மேல் ஜாதி இல்லை கீழ் ஜாதியும் இல்லை நாம் அனைவருமே மனித ஜாதி"
SA_Ta_3125,Love ajith from andhra pradesh  &  karnataka
SA_Ta_3126,Vijay ku -sukran Ajith ku -nerkonda paarvai LHS=RHS
SA_Ta_3127,Arun vijay intro song vera level paa
SA_Ta_3128,Entha Naya Irunthalum Sari(Thala_Thalaikku ).Aduthu Thanada .Thala The Mass.
SA_Ta_3129,0:47 Yuvan Bgm therikuthu use headset
SA_Ta_3130,"waiting to watch the movie , கருத்து சுதந்திரம் எல்லோருக்கும் சமமாகும். படம் வெற்றியடைய வாழ்த்துகள்"
SA_Ta_3131,Vera Level ha irukum polaye.. Viraivil paaka vandiya padam (Paadam)
SA_Ta_3132,Polimer news pathuttu vanthavagga like pannugga
SA_Ta_3133,Thalapathy ரசிகர்கள் சார்பாக வாழ்த்துக்கள் sir..
SA_Ta_3134,Ennamo Avengers endgame ku aparam vijay sethupathi ah vae pudikala...
SA_Ta_3135,KanganaRanaut not fit for Jayalalitha Character. lakshmi menon best.
SA_Ta_3136,Anna vida thambi nalla kathaila nadikraru
SA_Ta_3137,1:42 noticed nee yaruda komali channel jainth
SA_Ta_3138,Telugu trailer release cheyandi director garu జై రజినీ కాంత్
SA_Ta_3139,Wow  krish 4 🤔 .......... same mask
SA_Ta_3140,"மியூசிக் & டயலாக் vera level super, இசை :jubin"
SA_Ta_3141,Mass illa marana mass and double mass
SA_Ta_3142,BEST WISHES FROM MEGASTAR MAMMOOTTY FANS KERALA
SA_Ta_3143,ennnangada bharath aane nenu pada stunt ellam potrukeenga
SA_Ta_3144,Rajini and Akshay Kumar fans like here...
SA_Ta_3145,last dialague semma.... rasikanuku advice pannitaru thala super thala
SA_Ta_3146,Andha last 2:20 sec le  vara kurumba pakaveee waiting Thalaivaaaaaa
SA_Ta_3147,Super  engha thalivar vera level
SA_Ta_3148,பொண்ணும் மண்ணும் ஒன்றுதான்  அறிவில் சிறந்தோர் மண்ணை பெண்ணென்பர்  சிறியோர் பெண்ணை மண்ணெண்பர்  ஓர் உழவனுக்கு என்றுமே மண் பெண்தான் #திரௌபதி waiting......
SA_Ta_3149,Konjam late aa vita padam blockbuster....bigil kooda vendam..aprm kastam thaan
SA_Ta_3150,Semma  bro கடைசி தல scence romba mass bro...
SA_Ta_3151,Yes.. உண்மையான.. செருப்படி.. தினமும்.. நாடார் கடையில்.. பிச்சை எடுக்குறாங்க
SA_Ta_3152,U2 Brutus punda Movan edhayatchum solluvan namala pathi paarunga
SA_Ta_3153,Super Star soldra WOOOW Vera Level la iruku superrrrrb
SA_Ta_3154,"Rekka 2 ,junga 2  Movie over bulitup ah irukku Confirm flop list"
SA_Ta_3155,Elam girls um trailer ah patha maari movie ya kandipaa parungaa....
SA_Ta_3156,கெத்து... உண்மையா தைரியமா சொல்ல தனி தில்லு வேணும்...
SA_Ta_3157,Thala naraya naraya naraya narayaa .....I love you
SA_Ta_3158,Omg..oru trailer paathu enjoy panadhu idhan 1st time.
